nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
4969478695,Customer 1641,KTR1641,20251101,20261101,001,001,10.00,191956677.00,87796166.00
1230907977,Customer 1642,KTR1642,20251101,20261101,001,001,10.00,102588356.00,71069312.00
9342172974,Customer 1643,KTR1643,20251101,20261101,001,001,10.00,188388765.00,121970811.00
6911704543,Customer 1644,KTR1644,20251101,20261101,001,001,10.00,92545263.00,92387074.00
5668226877,Customer 1645,KTR1645,20251101,20261101,001,001,10.00,100060391.00,38010571.00
4401705614,Customer 1646,KTR1646,20251101,20261101,001,001,10.00,94053523.00,115553975.00
6593826816,Customer 1647,KTR1647,20251101,20261101,001,001,10.00,180823500.00,38324227.00
1272908638,Customer 1648,KTR1648,20251101,20261101,001,001,10.00,156458170.00,64489802.00
3766386007,Customer 1649,KTR1649,20251101,20261101,001,001,10.00,55242332.00,19065252.00
5607423860,Customer 1650,KTR1650,20251101,20261101,001,001,10.00,62609529.00,60207256.00
1077689907,Customer 1651,KTR1651,20251101,20261101,001,001,10.00,56843947.00,96071939.00
8398530885,Customer 1652,KTR1652,20251101,20261101,001,001,10.00,154208918.00,54813535.00
5804902760,Customer 1653,KTR1653,20251101,20261101,001,001,10.00,177782914.00,129446493.00
9978542365,Customer 1654,KTR1654,20251101,20261101,001,001,10.00,153708328.00,28843857.00
5455050004,Customer 1655,KTR1655,20251101,20261101,001,001,10.00,161446299.00,93624258.00
7246983582,Customer 1656,KTR1656,20251101,20261101,001,001,10.00,165452370.00,148306714.00
8573729300,Customer 1657,KTR1657,20251101,20261101,001,001,10.00,112852053.00,125003001.00
1470151560,Customer 1658,KTR1658,20251101,20261101,001,001,10.00,62257698.00,12839526.00
3594681533,Customer 1659,KTR1659,20251101,20261101,001,001,10.00,123540014.00,16445947.00
5524536340,Customer 1660,KTR1660,20251101,20261101,001,001,10.00,160434796.00,116542521.00
7829981935,Customer 1661,KTR1661,20251101,20261101,001,001,10.00,145475334.00,123444556.00
5798538956,Customer 1662,KTR1662,20251101,20261101,001,001,10.00,90164225.00,61835427.00
3002137438,Customer 1663,KTR1663,20251101,20261101,001,001,10.00,111864229.00,115183889.00
5267963008,Customer 1664,KTR1664,20251101,20261101,001,001,10.00,148792791.00,26213266.00
2532590465,Customer 1665,KTR1665,20251101,20261101,001,001,10.00,52101569.00,19276155.00
9558856365,Customer 1666,KTR1666,20251101,20261101,001,001,10.00,55203274.00,117238874.00
2081254759,Customer 1667,KTR1667,20251101,20261101,001,001,10.00,87265195.00,64150075.00
3089223267,Customer 1668,KTR1668,20251101,20261101,001,001,10.00,93974586.00,86154387.00
5996734679,Customer 1669,KTR1669,20251101,20261101,001,001,10.00,94139478.00,139249745.00
2141556065,Customer 1670,KTR1670,20251101,20261101,001,001,10.00,85759819.00,60981294.00
6684113129,Customer 1671,KTR1671,20251101,20261101,001,001,10.00,75399805.00,136824449.00
3201963846,Customer 1672,KTR1672,20251101,20261101,001,001,10.00,64782946.00,116978879.00
8070752993,Customer 1673,KTR1673,20251101,20261101,001,001,10.00,94428124.00,139546296.00
5644726672,Customer 1674,KTR1674,20251101,20261101,001,001,10.00,143871722.00,73886486.00
2170401570,Customer 1675,KTR1675,20251101,20261101,001,001,10.00,67506479.00,104158892.00
3394577164,Customer 1676,KTR1676,20251101,20261101,001,001,10.00,172806902.00,88813523.00
8367150760,Customer 1677,KTR1677,20251101,20261101,001,001,10.00,198973811.00,36748066.00
6894850199,Customer 1678,KTR1678,20251101,20261101,001,001,10.00,96035515.00,145022526.00
7472756761,Customer 1679,KTR1679,20251101,20261101,001,001,10.00,160345708.00,121543551.00
1314657998,Customer 1680,KTR1680,20251101,20261101,001,001,10.00,157927571.00,80096467.00
9470412748,Customer 1681,KTR1681,20251101,20261101,001,001,10.00,146312196.00,127015334.00
4994194774,Customer 1682,KTR1682,20251101,20261101,001,001,10.00,141837609.00,18566236.00
1156543803,Customer 1683,KTR1683,20251101,20261101,001,001,10.00,128112998.00,78482574.00
5575079026,Customer 1684,KTR1684,20251101,20261101,001,001,10.00,136229172.00,36919405.00
3659067507,Customer 1685,KTR1685,20251101,20261101,001,001,10.00,175316367.00,88219391.00
7424641612,Customer 1686,KTR1686,20251101,20261101,001,001,10.00,154750733.00,130613509.00
7036902048,Customer 1687,KTR1687,20251101,20261101,001,001,10.00,140987596.00,70222496.00
9490478077,Customer 1688,KTR1688,20251101,20261101,001,001,10.00,130682513.00,61633234.00
3003924076,Customer 1689,KTR1689,20251101,20261101,001,001,10.00,65558610.00,142543196.00
8773270669,Customer 1690,KTR1690,20251101,20261101,001,001,10.00,118993667.00,60607738.00
7076789085,Customer 1691,KTR1691,20251101,20261101,001,001,10.00,93014964.00,75071475.00
5406592836,Customer 1692,KTR1692,20251101,20261101,001,001,10.00,184181355.00,79802959.00
5940755552,Customer 1693,KTR1693,20251101,20261101,001,001,10.00,158070400.00,126929348.00
7214107771,Customer 1694,KTR1694,20251101,20261101,001,001,10.00,129657801.00,104374915.00
7578650483,Customer 1695,KTR1695,20251101,20261101,001,001,10.00,162668578.00,108861399.00
5710501656,Customer 1696,KTR1696,20251101,20261101,001,001,10.00,157997317.00,72497358.00
1039369304,Customer 1697,KTR1697,20251101,20261101,001,001,10.00,193556838.00,124552874.00
8546933202,Customer 1698,KTR1698,20251101,20261101,001,001,10.00,104923147.00,16451635.00
5362639343,Customer 1699,KTR1699,20251101,20261101,001,001,10.00,179559604.00,11916404.00
6468484345,Customer 1700,KTR1700,20251101,20261101,001,001,10.00,70065334.00,87046119.00
2729969686,Customer 1701,KTR1701,20251101,20261101,001,001,10.00,148891030.00,55708536.00
8351494720,Customer 1702,KTR1702,20251101,20261101,001,001,10.00,183927804.00,132785868.00
6052846849,Customer 1703,KTR1703,20251101,20261101,001,001,10.00,117902111.00,93383031.00
2531172801,Customer 1704,KTR1704,20251101,20261101,001,001,10.00,58925719.00,80141898.00
2275842495,Customer 1705,KTR1705,20251101,20261101,001,001,10.00,170624592.00,14393072.00
3969980311,Customer 1706,KTR1706,20251101,20261101,001,001,10.00,194282008.00,24420155.00
2466834898,Customer 1707,KTR1707,20251101,20261101,001,001,10.00,109639703.00,39264470.00
8106772873,Customer 1708,KTR1708,20251101,20261101,001,001,10.00,178142028.00,68306194.00
9416767898,Customer 1709,KTR1709,20251101,20261101,001,001,10.00,173439194.00,16141796.00
4152737975,Customer 1710,KTR1710,20251101,20261101,001,001,10.00,93922047.00,10163763.00
7923832643,Customer 1711,KTR1711,20251101,20261101,001,001,10.00,138648305.00,107408083.00
8424056163,Customer 1712,KTR1712,20251101,20261101,001,001,10.00,165129018.00,144781433.00
5462877419,Customer 1713,KTR1713,20251101,20261101,001,001,10.00,66872662.00,132404926.00
4321477104,Customer 1714,KTR1714,20251101,20261101,001,001,10.00,53986242.00,24544138.00
1944839339,Customer 1715,KTR1715,20251101,20261101,001,001,10.00,69517010.00,66632166.00
7324684583,Customer 1716,KTR1716,20251101,20261101,001,001,10.00,93284977.00,15503311.00
3886935131,Customer 1717,KTR1717,20251101,20261101,001,001,10.00,101834757.00,139588125.00
6029002952,Customer 1718,KTR1718,20251101,20261101,001,001,10.00,186668498.00,128874386.00
8191772541,Customer 1719,KTR1719,20251101,20261101,001,001,10.00,93108824.00,144102437.00
3300088951,Customer 1720,KTR1720,20251101,20261101,001,001,10.00,64106187.00,61243085.00
8582519820,Customer 1721,KTR1721,20251101,20261101,001,001,10.00,178707619.00,41351712.00
8144650881,Customer 1722,KTR1722,20251101,20261101,001,001,10.00,183776301.00,11655536.00
8647215746,Customer 1723,KTR1723,20251101,20261101,001,001,10.00,100162842.00,86636589.00
4150865989,Customer 1724,KTR1724,20251101,20261101,001,001,10.00,166379089.00,61415663.00
1426555081,Customer 1725,KTR1725,20251101,20261101,001,001,10.00,146060492.00,22244973.00
7654757734,Customer 1726,KTR1726,20251101,20261101,001,001,10.00,51546535.00,60665888.00
9980661631,Customer 1727,KTR1727,20251101,20261101,001,001,10.00,186019842.00,88402796.00
7092733248,Customer 1728,KTR1728,20251101,20261101,001,001,10.00,140071285.00,72766467.00
8434245941,Customer 1729,KTR1729,20251101,20261101,001,001,10.00,142458120.00,91781150.00
8879391616,Customer 1730,KTR1730,20251101,20261101,001,001,10.00,124765877.00,50116447.00
4705280305,Customer 1731,KTR1731,20251101,20261101,001,001,10.00,188935193.00,49714124.00
5270676982,Customer 1732,KTR1732,20251101,20261101,001,001,10.00,56789860.00,137224064.00
6036881473,Customer 1733,KTR1733,20251101,20261101,001,001,10.00,178005247.00,130830191.00
4213115453,Customer 1734,KTR1734,20251101,20261101,001,001,10.00,124768019.00,131202588.00
5889592272,Customer 1735,KTR1735,20251101,20261101,001,001,10.00,120807111.00,15510222.00
2990746501,Customer 1736,KTR1736,20251101,20261101,001,001,10.00,100122068.00,111031154.00
5579494766,Customer 1737,KTR1737,20251101,20261101,001,001,10.00,172559173.00,102370027.00
9618636326,Customer 1738,KTR1738,20251101,20261101,001,001,10.00,181508622.00,105301417.00
4504556408,Customer 1739,KTR1739,20251101,20261101,001,001,10.00,74632321.00,66619080.00
2241807698,Customer 1740,KTR1740,20251101,20261101,001,001,10.00,81227649.00,27848199.00
2327309200,Customer 1741,KTR1741,20251101,20261101,001,001,10.00,151346674.00,84241000.00
4626324030,Customer 1742,KTR1742,20251101,20261101,001,001,10.00,95276083.00,136469625.00
4280240239,Customer 1743,KTR1743,20251101,20261101,001,001,10.00,71172314.00,95865201.00
6676269443,Customer 1744,KTR1744,20251101,20261101,001,001,10.00,60699941.00,141084813.00
7821338490,Customer 1745,KTR1745,20251101,20261101,001,001,10.00,86023258.00,97303718.00
6560577175,Customer 1746,KTR1746,20251101,20261101,001,001,10.00,121148110.00,127515873.00
3957518916,Customer 1747,KTR1747,20251101,20261101,001,001,10.00,141453788.00,121105122.00
4678724117,Customer 1748,KTR1748,20251101,20261101,001,001,10.00,177492784.00,43587079.00
3982010161,Customer 1749,KTR1749,20251101,20261101,001,001,10.00,50237796.00,59701258.00
8508555686,Customer 1750,KTR1750,20251101,20261101,001,001,10.00,61635603.00,94790363.00
1197974909,Customer 1751,KTR1751,20251101,20261101,001,001,10.00,81044442.00,56491954.00
3801178530,Customer 1752,KTR1752,20251101,20261101,001,001,10.00,62901942.00,89105809.00
6263407450,Customer 1753,KTR1753,20251101,20261101,001,001,10.00,83440965.00,81665234.00
8193396658,Customer 1754,KTR1754,20251101,20261101,001,001,10.00,105160124.00,24599694.00
9562534064,Customer 1755,KTR1755,20251101,20261101,001,001,10.00,113915383.00,27901677.00
6059681078,Customer 1756,KTR1756,20251101,20261101,001,001,10.00,98148913.00,24297109.00
9267795679,Customer 1757,KTR1757,20251101,20261101,001,001,10.00,171623763.00,134484629.00
1852617312,Customer 1758,KTR1758,20251101,20261101,001,001,10.00,180820503.00,66623454.00
6839164026,Customer 1759,KTR1759,20251101,20261101,001,001,10.00,59124727.00,113436748.00
1079874059,Customer 1760,KTR1760,20251101,20261101,001,001,10.00,174884058.00,97964968.00
4928794290,Customer 1761,KTR1761,20251101,20261101,001,001,10.00,185947043.00,34773020.00
4777355552,Customer 1762,KTR1762,20251101,20261101,001,001,10.00,189149665.00,30518855.00
1478571858,Customer 1763,KTR1763,20251101,20261101,001,001,10.00,161677572.00,77778101.00
5891018552,Customer 1764,KTR1764,20251101,20261101,001,001,10.00,59742542.00,106222511.00
5944322430,Customer 1765,KTR1765,20251101,20261101,001,001,10.00,98322045.00,66738691.00
2094960906,Customer 1766,KTR1766,20251101,20261101,001,001,10.00,199374924.00,119410731.00
5723566805,Customer 1767,KTR1767,20251101,20261101,001,001,10.00,105811000.00,75589008.00
5223229450,Customer 1768,KTR1768,20251101,20261101,001,001,10.00,121075230.00,111818911.00
9709505719,Customer 1769,KTR1769,20251101,20261101,001,001,10.00,97798351.00,146546367.00
5284482573,Customer 1770,KTR1770,20251101,20261101,001,001,10.00,160505624.00,122901443.00
1020638177,Customer 1771,KTR1771,20251101,20261101,001,001,10.00,110792729.00,43857016.00
7100745914,Customer 1772,KTR1772,20251101,20261101,001,001,10.00,124167128.00,30149413.00
1161179940,Customer 1773,KTR1773,20251101,20261101,001,001,10.00,133098927.00,81651421.00
7841539913,Customer 1774,KTR1774,20251101,20261101,001,001,10.00,66377934.00,46345650.00
7126558035,Customer 1775,KTR1775,20251101,20261101,001,001,10.00,93802226.00,15307764.00
3474073106,Customer 1776,KTR1776,20251101,20261101,001,001,10.00,186536633.00,99785971.00
5347129157,Customer 1777,KTR1777,20251101,20261101,001,001,10.00,151992482.00,75937366.00
9396035268,Customer 1778,KTR1778,20251101,20261101,001,001,10.00,96199903.00,63005347.00
1070396903,Customer 1779,KTR1779,20251101,20261101,001,001,10.00,152097675.00,42034756.00
3435745264,Customer 1780,KTR1780,20251101,20261101,001,001,10.00,148975354.00,144233630.00
2582547061,Customer 1781,KTR1781,20251101,20261101,001,001,10.00,128821109.00,136218233.00
7577504281,Customer 1782,KTR1782,20251101,20261101,001,001,10.00,198051734.00,50288400.00
7223597931,Customer 1783,KTR1783,20251101,20261101,001,001,10.00,65538049.00,19475053.00
9513045627,Customer 1784,KTR1784,20251101,20261101,001,001,10.00,183696159.00,65781825.00
3415162409,Customer 1785,KTR1785,20251101,20261101,001,001,10.00,97709533.00,64199391.00
6749755181,Customer 1786,KTR1786,20251101,20261101,001,001,10.00,174074454.00,139008005.00
1786406466,Customer 1787,KTR1787,20251101,20261101,001,001,10.00,123094942.00,52735819.00
3292991585,Customer 1788,KTR1788,20251101,20261101,001,001,10.00,119182237.00,58117201.00
6469101310,Customer 1789,KTR1789,20251101,20261101,001,001,10.00,53968126.00,23766753.00
6395921545,Customer 1790,KTR1790,20251101,20261101,001,001,10.00,61697859.00,124833665.00
6873970221,Customer 1791,KTR1791,20251101,20261101,001,001,10.00,92337297.00,43356957.00
7936092240,Customer 1792,KTR1792,20251101,20261101,001,001,10.00,183431541.00,125580454.00
3509942214,Customer 1793,KTR1793,20251101,20261101,001,001,10.00,187886935.00,101858032.00
4995097129,Customer 1794,KTR1794,20251101,20261101,001,001,10.00,181311756.00,146804852.00
1785637954,Customer 1795,KTR1795,20251101,20261101,001,001,10.00,147766125.00,88365101.00
9409671765,Customer 1796,KTR1796,20251101,20261101,001,001,10.00,79860224.00,74121981.00
9452054746,Customer 1797,KTR1797,20251101,20261101,001,001,10.00,150024332.00,119725304.00
2812368022,Customer 1798,KTR1798,20251101,20261101,001,001,10.00,188873499.00,131946081.00
4963094055,Customer 1799,KTR1799,20251101,20261101,001,001,10.00,83312608.00,66978546.00
2607891870,Customer 1800,KTR1800,20251101,20261101,001,001,10.00,112838086.00,39738218.00
1364939998,Customer 1801,KTR1801,20251101,20261101,001,001,10.00,159499943.00,20654847.00
3771592353,Customer 1802,KTR1802,20251101,20261101,001,001,10.00,184072212.00,14671278.00
2406304479,Customer 1803,KTR1803,20251101,20261101,001,001,10.00,181663413.00,117160127.00
8266613666,Customer 1804,KTR1804,20251101,20261101,001,001,10.00,168853037.00,141834731.00
8484153167,Customer 1805,KTR1805,20251101,20261101,001,001,10.00,175023284.00,131686120.00
8960074305,Customer 1806,KTR1806,20251101,20261101,001,001,10.00,127487859.00,140487279.00
2243842746,Customer 1807,KTR1807,20251101,20261101,001,001,10.00,128679606.00,109012247.00
6973135771,Customer 1808,KTR1808,20251101,20261101,001,001,10.00,117220960.00,141335791.00
7940318811,Customer 1809,KTR1809,20251101,20261101,001,001,10.00,172285586.00,83488187.00
5593177538,Customer 1810,KTR1810,20251101,20261101,001,001,10.00,103673841.00,57025539.00
1229816063,Customer 1811,KTR1811,20251101,20261101,001,001,10.00,161785188.00,70711390.00
1657843671,Customer 1812,KTR1812,20251101,20261101,001,001,10.00,119531841.00,146625490.00
5920915738,Customer 1813,KTR1813,20251101,20261101,001,001,10.00,63308918.00,35333545.00
7569488264,Customer 1814,KTR1814,20251101,20261101,001,001,10.00,72811551.00,135398775.00
8658632465,Customer 1815,KTR1815,20251101,20261101,001,001,10.00,130192555.00,15121336.00
6860647859,Customer 1816,KTR1816,20251101,20261101,001,001,10.00,188619932.00,75872542.00
4854593866,Customer 1817,KTR1817,20251101,20261101,001,001,10.00,171779550.00,97008991.00
2107524657,Customer 1818,KTR1818,20251101,20261101,001,001,10.00,189474706.00,86953955.00
4736276018,Customer 1819,KTR1819,20251101,20261101,001,001,10.00,71357590.00,89637613.00
2210767639,Customer 1820,KTR1820,20251101,20261101,001,001,10.00,113191665.00,93960437.00
5582701004,Customer 1821,KTR1821,20251101,20261101,001,001,10.00,158555356.00,56949597.00
6740544061,Customer 1822,KTR1822,20251101,20261101,001,001,10.00,92215929.00,11239602.00
2926242478,Customer 1823,KTR1823,20251101,20261101,001,001,10.00,145289054.00,125311548.00
7013212670,Customer 1824,KTR1824,20251101,20261101,001,001,10.00,149972462.00,108319263.00
3783644042,Customer 1825,KTR1825,20251101,20261101,001,001,10.00,181008194.00,11530548.00
5501077443,Customer 1826,KTR1826,20251101,20261101,001,001,10.00,72116566.00,144812118.00
1624430616,Customer 1827,KTR1827,20251101,20261101,001,001,10.00,141278507.00,63801934.00
2208749580,Customer 1828,KTR1828,20251101,20261101,001,001,10.00,133243167.00,82144588.00
6700723048,Customer 1829,KTR1829,20251101,20261101,001,001,10.00,171311282.00,44313933.00
8050003917,Customer 1830,KTR1830,20251101,20261101,001,001,10.00,90934197.00,94718830.00
3788648675,Customer 1831,KTR1831,20251101,20261101,001,001,10.00,71924665.00,80962051.00
9606493843,Customer 1832,KTR1832,20251101,20261101,001,001,10.00,163182268.00,33681952.00
5189154884,Customer 1833,KTR1833,20251101,20261101,001,001,10.00,144580925.00,93823156.00
4895888150,Customer 1834,KTR1834,20251101,20261101,001,001,10.00,150389593.00,97032138.00
6721265796,Customer 1835,KTR1835,20251101,20261101,001,001,10.00,102910904.00,105254716.00
8747251994,Customer 1836,KTR1836,20251101,20261101,001,001,10.00,74711676.00,73304061.00
6921719489,Customer 1837,KTR1837,20251101,20261101,001,001,10.00,69979498.00,32997920.00
