nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
9940315255,Customer 854,KTR0854,20251101,20261101,001,001,10.00,150592801.00,38104056.00
9464449505,Customer 855,KTR0855,20251101,20261101,001,001,10.00,53421777.00,41170443.00
3925439252,Customer 856,KTR0856,20251101,20261101,001,001,10.00,99226705.00,25237471.00
4066601028,Customer 857,KTR0857,20251101,20261101,001,001,10.00,189353219.00,52848626.00
6628115915,Customer 858,KTR0858,20251101,20261101,001,001,10.00,51050368.00,102757162.00
5365399651,Customer 859,KTR0859,20251101,20261101,001,001,10.00,136748935.00,24048327.00
6216189397,Customer 860,KTR0860,20251101,20261101,001,001,10.00,56267911.00,115682705.00
5939402300,Customer 861,KTR0861,20251101,20261101,001,001,10.00,77144465.00,118213871.00
6391724377,Customer 862,KTR0862,20251101,20261101,001,001,10.00,94612571.00,63769855.00
6225709478,Customer 863,KTR0863,20251101,20261101,001,001,10.00,169334811.00,90886733.00
8186173379,Customer 864,KTR0864,20251101,20261101,001,001,10.00,178622086.00,122898073.00
1945452993,Customer 865,KTR0865,20251101,20261101,001,001,10.00,85836983.00,91348421.00
8515690532,Customer 866,KTR0866,20251101,20261101,001,001,10.00,125422370.00,114938017.00
5742305351,Customer 867,KTR0867,20251101,20261101,001,001,10.00,180529981.00,40370700.00
9168640775,Customer 868,KTR0868,20251101,20261101,001,001,10.00,50366721.00,22078130.00
9881952529,Customer 869,KTR0869,20251101,20261101,001,001,10.00,96414766.00,119303385.00
6023473557,Customer 870,KTR0870,20251101,20261101,001,001,10.00,69558583.00,100284107.00
8673265763,Customer 871,KTR0871,20251101,20261101,001,001,10.00,194394441.00,112610802.00
3509978295,Customer 872,KTR0872,20251101,20261101,001,001,10.00,144038402.00,87313512.00
6915372592,Customer 873,KTR0873,20251101,20261101,001,001,10.00,79606571.00,116673241.00
3104910615,Customer 874,KTR0874,20251101,20261101,001,001,10.00,171260445.00,36312936.00
1453646744,Customer 875,KTR0875,20251101,20261101,001,001,10.00,151736888.00,45747276.00
1013915386,Customer 876,KTR0876,20251101,20261101,001,001,10.00,77829832.00,28015214.00
3579792348,Customer 877,KTR0877,20251101,20261101,001,001,10.00,55425296.00,54027258.00
1581487320,Customer 878,KTR0878,20251101,20261101,001,001,10.00,176449283.00,42086575.00
6213757391,Customer 879,KTR0879,20251101,20261101,001,001,10.00,80264062.00,11506574.00
1956413036,Customer 880,KTR0880,20251101,20261101,001,001,10.00,83606063.00,75970956.00
9056407880,Customer 881,KTR0881,20251101,20261101,001,001,10.00,194980462.00,141112384.00
3348660802,Customer 882,KTR0882,20251101,20261101,001,001,10.00,111922907.00,69954958.00
3491608039,Customer 883,KTR0883,20251101,20261101,001,001,10.00,77154114.00,68438233.00
2577009023,Customer 884,KTR0884,20251101,20261101,001,001,10.00,101196861.00,147065324.00
6016044899,Customer 885,KTR0885,20251101,20261101,001,001,10.00,123833371.00,65006392.00
3689350921,Customer 886,KTR0886,20251101,20261101,001,001,10.00,50912151.00,132798827.00
5073331790,Customer 887,KTR0887,20251101,20261101,001,001,10.00,108479290.00,97972790.00
5998463391,Customer 888,KTR0888,20251101,20261101,001,001,10.00,149376927.00,27014686.00
9190205913,Customer 889,KTR0889,20251101,20261101,001,001,10.00,181737096.00,84408086.00
1664474007,Customer 890,KTR0890,20251101,20261101,001,001,10.00,119727144.00,35421667.00
8707207154,Customer 891,KTR0891,20251101,20261101,001,001,10.00,146285591.00,115514990.00
8528015450,Customer 892,KTR0892,20251101,20261101,001,001,10.00,132790486.00,43358058.00
5642926234,Customer 893,KTR0893,20251101,20261101,001,001,10.00,166778612.00,75029791.00
6804912906,Customer 894,KTR0894,20251101,20261101,001,001,10.00,143136152.00,147483238.00
5242692678,Customer 895,KTR0895,20251101,20261101,001,001,10.00,80705104.00,59897467.00
5556821114,Customer 896,KTR0896,20251101,20261101,001,001,10.00,181036716.00,134057674.00
6456260638,Customer 897,KTR0897,20251101,20261101,001,001,10.00,91552286.00,17356582.00
4138080715,Customer 898,KTR0898,20251101,20261101,001,001,10.00,156098025.00,106311287.00
4694011503,Customer 899,KTR0899,20251101,20261101,001,001,10.00,152934102.00,103541957.00
7877424898,Customer 900,KTR0900,20251101,20261101,001,001,10.00,55836714.00,111694426.00
4001338850,Customer 901,KTR0901,20251101,20261101,001,001,10.00,119556719.00,28134921.00
1357125991,Customer 902,KTR0902,20251101,20261101,001,001,10.00,156913841.00,39062444.00
4608351115,Customer 903,KTR0903,20251101,20261101,001,001,10.00,115462851.00,14317524.00
7095211032,Customer 904,KTR0904,20251101,20261101,001,001,10.00,156650744.00,74384168.00
7744393172,Customer 905,KTR0905,20251101,20261101,001,001,10.00,173769493.00,39964067.00
7153391168,Customer 906,KTR0906,20251101,20261101,001,001,10.00,155762366.00,78040669.00
6158272635,Customer 907,KTR0907,20251101,20261101,001,001,10.00,135041027.00,16911004.00
7187313658,Customer 908,KTR0908,20251101,20261101,001,001,10.00,81863767.00,128840313.00
3445315821,Customer 909,KTR0909,20251101,20261101,001,001,10.00,193163029.00,45560635.00
7953502063,Customer 910,KTR0910,20251101,20261101,001,001,10.00,183193032.00,148966581.00
9582846874,Customer 911,KTR0911,20251101,20261101,001,001,10.00,146096780.00,116214517.00
2672482617,Customer 912,KTR0912,20251101,20261101,001,001,10.00,102346556.00,124836982.00
4827285435,Customer 913,KTR0913,20251101,20261101,001,001,10.00,80815794.00,93889905.00
7984163213,Customer 914,KTR0914,20251101,20261101,001,001,10.00,163579659.00,101679346.00
3480270106,Customer 915,KTR0915,20251101,20261101,001,001,10.00,165638618.00,118528243.00
8244733214,Customer 916,KTR0916,20251101,20261101,001,001,10.00,159692261.00,41530524.00
9594112358,Customer 917,KTR0917,20251101,20261101,001,001,10.00,144561606.00,58912200.00
3682825788,Customer 918,KTR0918,20251101,20261101,001,001,10.00,147169402.00,85927230.00
1428349120,Customer 919,KTR0919,20251101,20261101,001,001,10.00,138259593.00,79880657.00
8076781520,Customer 920,KTR0920,20251101,20261101,001,001,10.00,109781193.00,123031872.00
3840994697,Customer 921,KTR0921,20251101,20261101,001,001,10.00,131048975.00,45659085.00
6288073909,Customer 922,KTR0922,20251101,20261101,001,001,10.00,131137533.00,71979917.00
8866091599,Customer 923,KTR0923,20251101,20261101,001,001,10.00,199821242.00,142580596.00
6277727191,Customer 924,KTR0924,20251101,20261101,001,001,10.00,51280869.00,96479671.00
4803022082,Customer 925,KTR0925,20251101,20261101,001,001,10.00,79528335.00,45384240.00
3274813005,Customer 926,KTR0926,20251101,20261101,001,001,10.00,176486347.00,40181308.00
4421378383,Customer 927,KTR0927,20251101,20261101,001,001,10.00,115343946.00,128626389.00
5475474495,Customer 928,KTR0928,20251101,20261101,001,001,10.00,179785000.00,45087748.00
7388271497,Customer 929,KTR0929,20251101,20261101,001,001,10.00,143068345.00,65348245.00
7160404075,Customer 930,KTR0930,20251101,20261101,001,001,10.00,155007160.00,57495295.00
9125150856,Customer 931,KTR0931,20251101,20261101,001,001,10.00,105658463.00,29694444.00
6499852330,Customer 932,KTR0932,20251101,20261101,001,001,10.00,168430202.00,55289821.00
2359513306,Customer 933,KTR0933,20251101,20261101,001,001,10.00,78012079.00,120120886.00
1191369495,Customer 934,KTR0934,20251101,20261101,001,001,10.00,63012136.00,143299067.00
8975156674,Customer 935,KTR0935,20251101,20261101,001,001,10.00,152120218.00,11685693.00
6865988238,Customer 936,KTR0936,20251101,20261101,001,001,10.00,127487250.00,105344025.00
1852451442,Customer 937,KTR0937,20251101,20261101,001,001,10.00,106088600.00,45554101.00
1072943030,Customer 938,KTR0938,20251101,20261101,001,001,10.00,114644791.00,39507396.00
3418439826,Customer 939,KTR0939,20251101,20261101,001,001,10.00,169338638.00,84685183.00
4245648269,Customer 940,KTR0940,20251101,20261101,001,001,10.00,182099251.00,140321875.00
8185206416,Customer 941,KTR0941,20251101,20261101,001,001,10.00,166129388.00,126525522.00
9877536052,Customer 942,KTR0942,20251101,20261101,001,001,10.00,91416306.00,130553209.00
5916853495,Customer 943,KTR0943,20251101,20261101,001,001,10.00,77550737.00,98307562.00
6379825807,Customer 944,KTR0944,20251101,20261101,001,001,10.00,149902759.00,25129005.00
8513069016,Customer 945,KTR0945,20251101,20261101,001,001,10.00,93588270.00,43112216.00
3657374108,Customer 946,KTR0946,20251101,20261101,001,001,10.00,199114567.00,52899561.00
1089706154,Customer 947,KTR0947,20251101,20261101,001,001,10.00,164506558.00,103456978.00
8482986296,Customer 948,KTR0948,20251101,20261101,001,001,10.00,94003633.00,75573292.00
3954604368,Customer 949,KTR0949,20251101,20261101,001,001,10.00,127428483.00,136338468.00
4662055234,Customer 950,KTR0950,20251101,20261101,001,001,10.00,123811439.00,19781863.00
6318222177,Customer 951,KTR0951,20251101,20261101,001,001,10.00,146877132.00,62658049.00
7106755711,Customer 952,KTR0952,20251101,20261101,001,001,10.00,167519320.00,30898433.00
6158334598,Customer 953,KTR0953,20251101,20261101,001,001,10.00,89417589.00,112195342.00
1744034561,Customer 954,KTR0954,20251101,20261101,001,001,10.00,171599989.00,37054630.00
1421022694,Customer 955,KTR0955,20251101,20261101,001,001,10.00,177394874.00,56892376.00
7997232632,Customer 956,KTR0956,20251101,20261101,001,001,10.00,54715036.00,22429935.00
4899776812,Customer 957,KTR0957,20251101,20261101,001,001,10.00,82735811.00,37989205.00
9433134265,Customer 958,KTR0958,20251101,20261101,001,001,10.00,105880788.00,76089747.00
6965186487,Customer 959,KTR0959,20251101,20261101,001,001,10.00,93408779.00,33083385.00
1820980655,Customer 960,KTR0960,20251101,20261101,001,001,10.00,178304280.00,149187125.00
3409729183,Customer 961,KTR0961,20251101,20261101,001,001,10.00,86253102.00,18712731.00
4238219172,Customer 962,KTR0962,20251101,20261101,001,001,10.00,153983650.00,59611387.00
5444886282,Customer 963,KTR0963,20251101,20261101,001,001,10.00,140018133.00,87482185.00
8904851647,Customer 964,KTR0964,20251101,20261101,001,001,10.00,91542033.00,128641681.00
7213783630,Customer 965,KTR0965,20251101,20261101,001,001,10.00,158517918.00,94500701.00
5455521507,Customer 966,KTR0966,20251101,20261101,001,001,10.00,185874999.00,68611550.00
4367770822,Customer 967,KTR0967,20251101,20261101,001,001,10.00,72752254.00,109172656.00
9676321228,Customer 968,KTR0968,20251101,20261101,001,001,10.00,123897463.00,46358135.00
4057020060,Customer 969,KTR0969,20251101,20261101,001,001,10.00,170201532.00,96695898.00
3924586314,Customer 970,KTR0970,20251101,20261101,001,001,10.00,142046753.00,60359747.00
4151202746,Customer 971,KTR0971,20251101,20261101,001,001,10.00,113567085.00,71994457.00
8440832099,Customer 972,KTR0972,20251101,20261101,001,001,10.00,67557332.00,140216653.00
7775695809,Customer 973,KTR0973,20251101,20261101,001,001,10.00,68945426.00,54705187.00
4851833788,Customer 974,KTR0974,20251101,20261101,001,001,10.00,193556799.00,40510644.00
6819334838,Customer 975,KTR0975,20251101,20261101,001,001,10.00,159426761.00,121153430.00
6839657010,Customer 976,KTR0976,20251101,20261101,001,001,10.00,157501455.00,54129179.00
4988299973,Customer 977,KTR0977,20251101,20261101,001,001,10.00,170300039.00,107003579.00
3833174429,Customer 978,KTR0978,20251101,20261101,001,001,10.00,122661785.00,116097809.00
7550649637,Customer 979,KTR0979,20251101,20261101,001,001,10.00,162260739.00,18842510.00
8731467431,Customer 980,KTR0980,20251101,20261101,001,001,10.00,123961455.00,30983486.00
6527445926,Customer 981,KTR0981,20251101,20261101,001,001,10.00,64997345.00,97049634.00
2630718027,Customer 982,KTR0982,20251101,20261101,001,001,10.00,80223902.00,12349937.00
1564436623,Customer 983,KTR0983,20251101,20261101,001,001,10.00,122328622.00,20384199.00
4033990278,Customer 984,KTR0984,20251101,20261101,001,001,10.00,51204226.00,64133741.00
8084099289,Customer 985,KTR0985,20251101,20261101,001,001,10.00,140270315.00,27773897.00
2548968884,Customer 986,KTR0986,20251101,20261101,001,001,10.00,119709250.00,119670056.00
9671239524,Customer 987,KTR0987,20251101,20261101,001,001,10.00,90660857.00,130862225.00
8098771934,Customer 988,KTR0988,20251101,20261101,001,001,10.00,61405060.00,65800355.00
2018600627,Customer 989,KTR0989,20251101,20261101,001,001,10.00,89893563.00,149428371.00
1250936145,Customer 990,KTR0990,20251101,20261101,001,001,10.00,143626871.00,65044802.00
4850371429,Customer 991,KTR0991,20251101,20261101,001,001,10.00,67769825.00,144563182.00
7848874356,Customer 992,KTR0992,20251101,20261101,001,001,10.00,51982901.00,52009408.00
6922727903,Customer 993,KTR0993,20251101,20261101,001,001,10.00,86097043.00,104558588.00
8529829819,Customer 994,KTR0994,20251101,20261101,001,001,10.00,75045128.00,123409188.00
9794092308,Customer 995,KTR0995,20251101,20261101,001,001,10.00,149113765.00,105511473.00
7267069408,Customer 996,KTR0996,20251101,20261101,001,001,10.00,108186317.00,16135802.00
9751610925,Customer 997,KTR0997,20251101,20261101,001,001,10.00,95667093.00,78638604.00
6078255787,Customer 998,KTR0998,20251101,20261101,001,001,10.00,126216306.00,110473116.00
6411733835,Customer 999,KTR0999,20251101,20261101,001,001,10.00,85996309.00,137823149.00
7172782043,Customer 1000,KTR1000,20251101,20261101,001,001,10.00,123434783.00,148498883.00
7447458518,Customer 1001,KTR1001,20251101,20261101,001,001,10.00,147650070.00,20381924.00
7418431438,Customer 1002,KTR1002,20251101,20261101,001,001,10.00,149011183.00,63906461.00
8619557258,Customer 1003,KTR1003,20251101,20261101,001,001,10.00,196631154.00,130141459.00
4553751232,Customer 1004,KTR1004,20251101,20261101,001,001,10.00,64188488.00,56527626.00
5243074117,Customer 1005,KTR1005,20251101,20261101,001,001,10.00,54003649.00,127649123.00
6098668224,Customer 1006,KTR1006,20251101,20261101,001,001,10.00,146902143.00,149572015.00
2276736563,Customer 1007,KTR1007,20251101,20261101,001,001,10.00,98707103.00,35036218.00
7716750820,Customer 1008,KTR1008,20251101,20261101,001,001,10.00,155497966.00,23128864.00
6164537827,Customer 1009,KTR1009,20251101,20261101,001,001,10.00,59718313.00,72983156.00
7603536833,Customer 1010,KTR1010,20251101,20261101,001,001,10.00,178384404.00,12366522.00
8064031769,Customer 1011,KTR1011,20251101,20261101,001,001,10.00,67381861.00,84694599.00
8749872360,Customer 1012,KTR1012,20251101,20261101,001,001,10.00,186847558.00,19099453.00
6578414933,Customer 1013,KTR1013,20251101,20261101,001,001,10.00,69041085.00,22335205.00
1378030164,Customer 1014,KTR1014,20251101,20261101,001,001,10.00,178619859.00,120239342.00
5209537430,Customer 1015,KTR1015,20251101,20261101,001,001,10.00,117998465.00,19407613.00
8152542431,Customer 1016,KTR1016,20251101,20261101,001,001,10.00,129751547.00,62265855.00
6482842039,Customer 1017,KTR1017,20251101,20261101,001,001,10.00,153369434.00,74691869.00
8009155237,Customer 1018,KTR1018,20251101,20261101,001,001,10.00,90112396.00,89351551.00
3353710731,Customer 1019,KTR1019,20251101,20261101,001,001,10.00,88406060.00,80575284.00
7740230831,Customer 1020,KTR1020,20251101,20261101,001,001,10.00,159138943.00,57220324.00
4002829473,Customer 1021,KTR1021,20251101,20261101,001,001,10.00,129527549.00,134453132.00
3325969581,Customer 1022,KTR1022,20251101,20261101,001,001,10.00,60080035.00,113252830.00
2508295714,Customer 1023,KTR1023,20251101,20261101,001,001,10.00,77685110.00,57167031.00
1190605570,Customer 1024,KTR1024,20251101,20261101,001,001,10.00,163303991.00,35268728.00
3550491317,Customer 1025,KTR1025,20251101,20261101,001,001,10.00,158294039.00,136657482.00
9675363380,Customer 1026,KTR1026,20251101,20261101,001,001,10.00,90253159.00,132884808.00
9539164198,Customer 1027,KTR1027,20251101,20261101,001,001,10.00,155682142.00,99260845.00
3082641448,Customer 1028,KTR1028,20251101,20261101,001,001,10.00,122222487.00,149596461.00
3470925067,Customer 1029,KTR1029,20251101,20261101,001,001,10.00,95721016.00,81036773.00
1235104969,Customer 1030,KTR1030,20251101,20261101,001,001,10.00,83162161.00,103941041.00
1462524187,Customer 1031,KTR1031,20251101,20261101,001,001,10.00,100145738.00,14078885.00
2521036032,Customer 1032,KTR1032,20251101,20261101,001,001,10.00,116093580.00,121592890.00
2072565779,Customer 1033,KTR1033,20251101,20261101,001,001,10.00,52384116.00,70349362.00
8670920929,Customer 1034,KTR1034,20251101,20261101,001,001,10.00,106302632.00,80908988.00
2167215145,Customer 1035,KTR1035,20251101,20261101,001,001,10.00,125750381.00,111331363.00
7067653824,Customer 1036,KTR1036,20251101,20261101,001,001,10.00,131447790.00,64663625.00
7065582167,Customer 1037,KTR1037,20251101,20261101,001,001,10.00,128493672.00,135212835.00
7156797152,Customer 1038,KTR1038,20251101,20261101,001,001,10.00,55722918.00,131622628.00
9884514768,Customer 1039,KTR1039,20251101,20261101,001,001,10.00,180728375.00,91907174.00
6186793811,Customer 1040,KTR1040,20251101,20261101,001,001,10.00,75503360.00,85134147.00
6659089495,Customer 1041,KTR1041,20251101,20261101,001,001,10.00,111633033.00,104795321.00
9614846967,Customer 1042,KTR1042,20251101,20261101,001,001,10.00,69002358.00,24062702.00
6620849664,Customer 1043,KTR1043,20251101,20261101,001,001,10.00,77752471.00,132295603.00
5292969299,Customer 1044,KTR1044,20251101,20261101,001,001,10.00,106664613.00,15720876.00
9980987809,Customer 1045,KTR1045,20251101,20261101,001,001,10.00,171448074.00,83402856.00
8306958073,Customer 1046,KTR1046,20251101,20261101,001,001,10.00,137307516.00,87630117.00
5973738743,Customer 1047,KTR1047,20251101,20261101,001,001,10.00,131206545.00,63502929.00
1728420134,Customer 1048,KTR1048,20251101,20261101,001,001,10.00,180595412.00,140882524.00
9621098065,Customer 1049,KTR1049,20251101,20261101,001,001,10.00,107666484.00,117023680.00
